labels,features
Aechmea,0.025660196940104168,0.029205322265625,0.036707560221354164,0.03887939453125,0.048360188802083336,0.046910603841145836,0.055842081705729164,0.038218180338541664,0.011876424153645834,0.0016733805338541667,0.00439453125,0.09299723307291667,0.030766805013020832,0.010477701822916666,0.018747965494791668,0.035044352213541664,0.0549774169921875,0.056935628255208336,0.0263824462890625,0.0026092529296875,5.5948893229166664e-05,0.00023905436197916666,0.0183563232421875,0.0944366455078125,0.07927449544270833,0.056981404622395836,0.0420684814453125,0.0253448486328125,0.014185587565104166,0.0023905436197916665
Aechmea,0.028630574544270832,0.031148274739583332,0.034566243489583336,0.038258870442708336,0.043924967447916664,0.046346028645833336,0.038096110026041664,0.033320109049479164,0.0162200927734375,0.022822062174479168,0.0006256103515625,0.007283528645833333,0.037775675455729164,0.08391825358072917,0.079345703125,0.028472900390625,0.025873819986979168,0.0262603759765625,0.035242716471354164,0.008534749348958334,0.0004323323567708333,0.0021921793619791665,0.0059967041015625,0.027043660481770832,0.08969624837239583,0.08345540364583333,0.08617146809895833,0.029424031575520832,0.006632486979166667,0.002288818359375
Aechmea,0.005681355794270833,0.026952107747395832,0.047968546549479164,0.0454864501953125,0.050104777018229164,0.052134195963541664,0.05279541015625,0.031122843424479168,0.014068603515625,0.00701904296875,0.004313151041666667,0.031336466471354164,0.08775838216145833,0.088409423828125,0.0142059326171875,0.010869344075520834,0.018636067708333332,0.041819254557291664,0.030192057291666668,0.005793253580729167,0.00579833984375,0.067626953125,0.1160736083984375,0.07168070475260417,0.036244710286458336,0.021575927734375,0.008763631184895834,0.003936767578125,0.0011749267578125,0.000457763671875
cartucho,0.029052734375,0.06640625,0.069091796875,0.027618408203125,0.009806315104166666,0.010528564453125,0.005579630533854167,0.007395426432291667,0.012883504231770834,0.094970703125,0.0016276041666666667,0.022349039713541668,0.0387420654296875,0.037943522135416664,0.0216217041015625,0.12067667643229167,0.0460205078125,0.0391082763671875,0.0037434895833333335,0.0015004475911458333,0.13265482584635416,0.06357828776041667,0.060262044270833336,0.046468098958333336,0.021687825520833332,0.006490071614583333,0.0006103515625,0.0003763834635416667,0.0005442301432291666,0.0006612141927083334
cartucho,0.1286773681640625,0.06854248046875,0.019922892252604168,0.0024058024088541665,0.0029093424479166665,0.0035502115885416665,0.006479899088541667,0.012425740559895834,0.049931844075520836,0.038487752278645836,0.005686442057291667,0.049479166666666664,0.047017415364583336,0.025115966796875,0.03887939453125,0.15565999348958334,0.0106353759765625,0.0007171630859375,0.0001068115234375,3.5603841145833336e-05,0.0489501953125,0.12618001302083334,0.057123819986979164,0.056645711263020836,0.027740478515625,0.004486083984375,0.004384358723958333,0.003916422526041667,0.0026957194010416665,0.0012105305989583333
cartucho,0.0023701985677083335,0.008936564127604166,0.013921101888020834,0.027740478515625,0.055399576822916664,0.08231608072916667,0.08536783854166667,0.047154744466145836,0.009424845377604166,0.000701904296875,0.0371551513671875,0.1079559326171875,0.047648111979166664,0.009389241536458334,0.007954915364583334,0.0100860595703125,0.012232462565104166,0.023432413736979168,0.043879191080729164,0.033599853515625,0.0010630289713541667,0.016632080078125,0.0590667724609375,0.057490030924479164,0.058751424153645836,0.07190958658854167,0.0495147705078125,0.016489664713541668,0.0023244222005208335,9.1552734375e-05
girasol,0.034688313802083336,0.021916707356770832,0.024546305338541668,0.022226969401041668,0.032719930013020836,0.07179768880208333,0.056060791015625,0.04107666015625,0.018524169921875,0.009775797526041666,0.00140380859375,0.0155029296875,0.030110677083333332,0.051361083984375,0.048039754231770836,0.0533905029296875,0.075286865234375,0.030390421549479168,0.023442586263020832,0.004404703776041667,0.0033162434895833335,0.043284098307291664,0.038950602213541664,0.037470499674479164,0.0443878173828125,0.035792032877604164,0.040690104166666664,0.059636433919270836,0.018773396809895832,0.0110321044921875
girasol,0.015782674153645832,0.028401692708333332,0.038991292317708336,0.030771891276041668,0.031504313151041664,0.041295369466145836,0.057362874348958336,0.046732584635416664,0.039738972981770836,0.0027516682942708335,0.005360921223958333,0.029378255208333332,0.061045328776041664,0.07468668619791667,0.06610616048177083,0.030853271484375,0.027887980143229168,0.0238189697265625,0.011357625325520834,0.002838134765625,0.01324462890625,0.016657511393229168,0.009913126627604166,0.02166748046875,0.06626383463541667,0.061167399088541664,0.020136515299479168,0.033437093098958336,0.051076253255208336,0.039769490559895836
girasol,0.035135904947916664,0.020467122395833332,0.010386149088541666,0.007054646809895833,0.01092529296875,0.02459716796875,0.05023193359375,0.07383219401041667,0.07895914713541667,0.0217437744140625,0.0014241536458333333,0.0035654703776041665,0.012914021809895834,0.045099894205729164,0.08173624674479167,0.08797200520833333,0.060384114583333336,0.030019124348958332,0.009928385416666666,0.0002899169921875,0.0037384033203125,0.036834716796875,0.018951416015625,0.0095062255859375,0.0111846923828125,0.014226277669270834,0.0321807861328125,0.0647125244140625,0.077972412109375,0.06402587890625
orquidea,0.036244710286458336,0.032155354817708336,0.0327606201171875,0.048243204752604164,0.052302042643229164,0.042668660481770836,0.038279215494791664,0.040618896484375,0.008204142252604166,0.0018564860026041667,0.0013936360677083333,0.005915323893229167,0.012725830078125,0.038859049479166664,0.07417805989583333,0.09367879231770833,0.0666046142578125,0.025212605794270832,0.009770711263020834,0.004994710286458333,0.008870442708333334,0.0371551513671875,0.037226359049479164,0.0513916015625,0.07553609212239583,0.06810506184895833,0.037455240885416664,0.014928181966145834,0.001983642578125,0.0006815592447916666
orquidea,0.003509521484375,0.016794840494791668,0.049814860026041664,0.06802876790364583,0.048970540364583336,0.046229044596354164,0.0376129150390625,0.039174397786458336,0.020395914713541668,0.0028025309244791665,0.0010426839192708333,0.01519775390625,0.051289876302083336,0.07287089029947917,0.06593831380208333,0.058013916015625,0.026214599609375,0.025614420572916668,0.015533447265625,0.001617431640625,0.0014292399088541667,0.008082071940104166,0.019480387369791668,0.034398396809895836,0.06299845377604167,0.08304341634114583,0.0544281005859375,0.042185465494791664,0.024256388346354168,0.0030314127604166665
orquidea,0.017735799153645832,0.008249918619791666,0.018391927083333332,0.026545206705729168,0.0487213134765625,0.059895833333333336,0.044687906901041664,0.060704549153645836,0.0452880859375,0.00311279296875,0.021636962890625,0.0452423095703125,0.06743367513020833,0.10495503743489583,0.041692097981770836,0.015279134114583334,0.016988118489583332,0.014307657877604166,0.005503336588541667,0.0002950032552083333,0.043690999348958336,0.042200724283854164,0.025960286458333332,0.02734375,0.037628173828125,0.051854451497395836,0.05633544921875,0.025746663411458332,0.01507568359375,0.007497151692708333
rosa,0.008819580078125,0.024068196614583332,0.033376057942708336,0.040186564127604164,0.022730509440104168,0.047007242838541664,0.06282552083333333,0.05926513671875,0.030237833658854168,0.004816691080729167,0.036519368489583336,0.07201131184895833,0.026336669921875,0.023101806640625,0.024693806966145832,0.0266265869140625,0.0262451171875,0.038060506184895836,0.033604939778645836,0.026133219401041668,0.004023234049479167,0.032842000325520836,0.06537373860677083,0.12122599283854167,0.0731201171875,0.0206451416015625,0.009618123372395834,0.003911336263020833,0.0018666585286458333,0.0007069905598958334
