labels,features
Aechmea,0.0329742431640625,0.0348358154296875,0.0291595458984375,0.029388427734375,0.017695109049479168,0.015935262044270832,0.018030802408854168,0.023874918619791668,0.033467610677083336,0.09797159830729167,0.0460052490234375,0.049311319986979164,0.0559539794921875,0.052907307942708336,0.051732381184895836,0.0401458740234375,0.0213165283203125,0.0114593505859375,0.004124959309895833,0.0003763834635416667,0.061162312825520836,0.043767293294270836,0.048126220703125,0.045445760091145836,0.045928955078125,0.0391845703125,0.027252197265625,0.014933268229166666,0.006418863932291667,0.0011138916015625
Aechmea,0.029261271158854168,0.042902628580729164,0.037302652994791664,0.033172607421875,0.020624796549479168,0.019978841145833332,0.020701090494791668,0.025705973307291668,0.0346832275390625,0.069000244140625,0.032648722330729164,0.044148763020833336,0.047815958658854164,0.0531005859375,0.0446929931640625,0.034266153971354164,0.028071085611979168,0.016194661458333332,0.008829752604166666,0.023564656575520832,0.10670979817708333,0.043248494466145836,0.028498331705729168,0.0225372314453125,0.0210418701171875,0.021891276041666668,0.023366292317708332,0.024622599283854168,0.018437703450520832,0.022979736328125
Aechmea,0.0073699951171875,0.051203409830729164,0.040740966796875,0.038141886393229164,0.031316121419270836,0.029836018880208332,0.030466715494791668,0.036285400390625,0.02557373046875,0.042399088541666664,0.006230672200520833,0.033899943033854164,0.06360880533854167,0.060414632161458336,0.0618896484375,0.049524943033854164,0.0241241455078125,0.016515096028645832,0.011067708333333334,0.0060577392578125,0.037501017252604164,0.046259562174479164,0.0387725830078125,0.03936767578125,0.036997477213541664,0.043385823567708336,0.039698282877604164,0.029632568359375,0.014231363932291666,0.007486979166666667
cartucho,0.06276957194010417,0.061253865559895836,0.047449747721354164,0.024668375651041668,0.0083465576171875,0.009918212890625,0.005015055338541667,0.0059967041015625,0.0344696044921875,0.07344563802083333,0.021626790364583332,0.07605997721354167,0.07638041178385417,0.019205729166666668,0.010167439778645834,0.011418660481770834,0.005198160807291667,0.00677490234375,0.013524373372395834,0.09297688802083333,0.1109771728515625,0.0448760986328125,0.042444864908854164,0.011393229166666666,0.006418863932291667,0.00433349609375,0.005289713541666667,0.006139119466145833,0.023228963216145832,0.0782318115234375
cartucho,0.19925944010416666,0.016759236653645832,0.0017038981119791667,0.0024058024088541665,0.0028432210286458335,0.0037129720052083335,0.007212320963541667,0.018000284830729168,0.054056803385416664,0.027379353841145832,0.10228983561197917,0.085662841796875,0.029352823893229168,0.0028788248697916665,0.00311279296875,0.004119873046875,0.006337483723958333,0.014699300130208334,0.049530029296875,0.035349527994791664,0.21857198079427084,0.006001790364583333,0.0030568440755208335,0.0032145182291666665,0.0033925374348958335,0.004231770833333333,0.007715861002604167,0.01806640625,0.02923583984375,0.039845784505208336
cartucho,0.007787068684895833,0.019220987955729168,0.038798014322916664,0.048380533854166664,0.04705810546875,0.037877400716145836,0.018096923828125,0.018361409505208332,0.042261759440104164,0.055491129557291664,0.0047760009765625,0.02764892578125,0.037877400716145836,0.042592366536458336,0.058314005533854164,0.061442057291666664,0.057047526041666664,0.036504109700520836,0.006724039713541667,0.0004069010416666667,0.02374267578125,0.054143269856770836,0.050145467122395836,0.051081339518229164,0.043421427408854164,0.047932942708333336,0.040105183919270836,0.017476399739583332,0.0045623779296875,0.0007222493489583334
girasol,0.029912312825520832,0.034749348958333336,0.030802408854166668,0.0334625244140625,0.054143269856770836,0.051584879557291664,0.023890177408854168,0.035858154296875,0.022618611653645832,0.0163116455078125,0.035059611002604164,0.0237579345703125,0.0250701904296875,0.024576822916666668,0.049016316731770836,0.06707255045572917,0.037862141927083336,0.039576212565104164,0.019510904947916668,0.011830647786458334,0.14756266276041666,0.06879679361979167,0.054514567057291664,0.029764811197916668,0.013763427734375,0.009012858072916666,0.005335489908854167,0.0023549397786458335,0.0015716552734375,0.0006561279296875
girasol,0.010106404622395834,0.041529337565104164,0.036717732747395836,0.040156046549479164,0.038548787434895836,0.032923380533854164,0.027109781901041668,0.026906331380208332,0.0345916748046875,0.044743855794270836,0.020787556966145832,0.032826741536458336,0.0396270751953125,0.035013834635416664,0.0355072021484375,0.050847371419270836,0.050445556640625,0.041361490885416664,0.025822957356770832,0.0010935465494791667,0.158905029296875,0.06787109375,0.028544108072916668,0.018519083658854168,0.014017740885416666,0.008448282877604166,0.004709879557291667,0.007059733072916667,0.021214803059895832,0.0040435791015625
girasol,0.013615926106770834,0.02911376953125,0.0152435302734375,0.008265177408854166,0.008687337239583334,0.0120697021484375,0.018890380859375,0.039876302083333336,0.08179728190104167,0.10577392578125,0.042088826497395836,0.020304361979166668,0.010080973307291666,0.01025390625,0.022247314453125,0.044179280598958336,0.058497111002604164,0.06995137532552083,0.0491180419921875,0.006612141927083333,0.2506052652994792,0.060139973958333336,0.010528564453125,0.004007975260416667,0.0021464029947916665,0.0017496744791666667,0.0015004475911458333,0.0013020833333333333,0.0010630289713541667,0.0002899169921875
orquidea,0.011388142903645834,0.038604736328125,0.035817464192708336,0.039093017578125,0.045176188151041664,0.047490437825520836,0.050059000651041664,0.0493316650390625,0.0128326416015625,0.0035400390625,0.044977823893229164,0.043451944986979164,0.044047037760416664,0.054677327473958336,0.0438079833984375,0.035283406575520836,0.034978230794270836,0.027201334635416668,0.004038492838541667,0.0008697509765625,0.12279256184895833,0.0739288330078125,0.050114949544270836,0.037394205729166664,0.028467814127604168,0.014027913411458334,0.004862467447916667,0.0012410481770833333,0.0003662109375,0.0001373291015625
