labels,features
Aechmea,0.06363932291666667,0.0033925374348958335,0.027943929036458332,0.0296173095703125,0.040140787760416664,0.020329793294270832,0.000732421875,0.0005238850911458334,0.0008036295572916666,0.146209716796875,0.006159464518229167,0.022944132486979168,0.055333455403645836,0.044698079427083336,0.0419464111328125,0.035853068033854164,0.038096110026041664,0.032079060872395836,0.023752848307291668,0.032470703125,0.018397013346354168,0.028294881184895832,0.030008951822916668,0.029719034830729168,0.0285186767578125,0.021657307942708332,0.019159952799479168,0.025299072265625,0.034296671549479164,0.09798177083333333
Aechmea,0.054158528645833336,0.06819661458333333,0.0884552001953125,0.0086669921875,0.0026092529296875,0.0025380452473958335,0.0023905436197916665,0.007929484049479166,0.027313232421875,0.071075439453125,0.021647135416666668,0.017817179361979168,0.026397705078125,0.034250895182291664,0.040318806966145836,0.040334065755208336,0.039911905924479164,0.036834716796875,0.029780069986979168,0.046040852864583336,0.0203094482421875,0.031168619791666668,0.034627278645833336,0.038665771484375,0.0287628173828125,0.022089640299479168,0.019373575846354168,0.024892171223958332,0.036921183268229164,0.0765228271484375
Aechmea,0.012217203776041666,0.023234049479166668,0.07743326822916667,0.017979939778645832,0.021418253580729168,0.053120930989583336,0.007497151692708333,0.0030314127604166665,0.007222493489583333,0.11017862955729167,0.044596354166666664,0.059911092122395836,0.050114949544270836,0.036692301432291664,0.0479278564453125,0.042516072591145836,0.026560465494791668,0.013885498046875,0.006734212239583333,0.00439453125,0.0022735595703125,0.029083251953125,0.048334757486979164,0.038991292317708336,0.033233642578125,0.032887776692708336,0.035985310872395836,0.0374603271484375,0.030431111653645832,0.044652303059895836
cartucho,0.032994588216145836,0.052398681640625,0.11150614420572917,0.0254669189453125,0.06907145182291667,0.006703694661458333,0.0006663004557291666,0.0008697509765625,0.004597981770833333,0.029057820638020832,0.12183634440104167,0.048095703125,0.019795735677083332,0.0152740478515625,0.014195760091145834,0.020762125651041668,0.042973836263020836,0.029683430989583332,0.012369791666666666,0.0083465576171875,0.020070393880208332,0.06671651204427083,0.07512919108072917,0.028416951497395832,0.012746175130208334,0.010767618815104166,0.005198160807291667,0.005528767903645833,0.013722737630208334,0.09503682454427083
cartucho,0.052154541015625,0.033864339192708336,0.0603179931640625,0.10589599609375,0.017603556315104168,0.0205230712890625,0.036570231119791664,0.0036468505859375,0.0004933675130208334,0.0022633870442708335,0.1348876953125,0.014068603515625,0.005961100260416667,0.006663004557291667,0.006123860677083333,0.006642659505208333,0.016672770182291668,0.040232340494791664,0.05902099609375,0.043060302734375,0.10219828287760417,0.08560689290364583,0.029057820638020832,0.0026702880859375,0.0027414957682291665,0.0034027099609375,0.0062408447265625,0.014516194661458334,0.044581095377604164,0.042317708333333336
cartucho,0.026275634765625,0.013580322265625,0.120330810546875,0.029322306315104168,0.0334320068359375,0.001495361328125,3.5603841145833336e-05,2.0345052083333332e-05,0.0002899169921875,0.108551025390625,0.0015767415364583333,0.032216389973958336,0.039189656575520836,0.037506103515625,0.056218465169270836,0.058100382486979164,0.054072062174479164,0.035288492838541664,0.015467325846354166,0.0036977132161458335,0.0035400390625,0.010854085286458334,0.015813191731770832,0.029561360677083332,0.046686808268229164,0.052769978841145836,0.049713134765625,0.0263671875,0.042516072591145836,0.055511474609375
girasol,0.046930948893229164,0.14583841959635416,0.12409464518229167,0.0028788248697916665,0.00019327799479166666,0.0001983642578125,0.0025685628255208335,0.004755655924479167,0.00164794921875,0.0042266845703125,0.013295491536458334,0.0117950439453125,0.012858072916666666,0.017918904622395832,0.03216552734375,0.033915201822916664,0.039403279622395836,0.04443359375,0.040201822916666664,0.08734639485677083,0.025736490885416668,0.027262369791666668,0.0274658203125,0.022115071614583332,0.032190958658854164,0.048929850260416664,0.03729248046875,0.062266031901041664,0.031239827473958332,0.018834431966145832
girasol,0.053868611653645836,0.15474955240885416,0.06563313802083333,0.007212320963541667,0.005635579427083333,0.039606730143229164,0.0030568440755208335,1.52587890625e-05,0.0001068115234375,0.003448486328125,0.0012257893880208333,0.008799235026041666,0.021855672200520832,0.030049641927083332,0.035227457682291664,0.035771687825520836,0.0228118896484375,0.027989705403645832,0.046173095703125,0.10342915852864583,0.006067911783854167,0.028086344401041668,0.041361490885416664,0.030339558919270832,0.026031494140625,0.030487060546875,0.030431111653645832,0.035319010416666664,0.056325276692708336,0.048884073893229164
girasol,0.0758819580078125,0.253082275390625,0.0022226969401041665,0.0,0.0,0.0,0.0,1.52587890625e-05,0.00016276041666666666,0.0019683837890625,0.001312255859375,0.0021107991536458335,0.0023040771484375,0.0032094319661458335,0.005533854166666667,0.007563273111979167,0.011876424153645834,0.016011555989583332,0.06554667154947917,0.217864990234375,0.013615926106770834,0.02911376953125,0.015233357747395834,0.008138020833333334,0.007837931315104166,0.011962890625,0.018300374348958332,0.041102091471354164,0.08222452799479167,0.105804443359375
orquidea,0.19712320963541666,0.12698872884114584,0.00653076171875,0.0,0.0,1.0172526041666666e-05,2.0345052083333332e-05,5.086263020833333e-06,0.00020853678385416666,0.0024464925130208335,0.0015767415364583333,0.0034535725911458335,0.005803426106770833,0.011311848958333334,0.025675455729166668,0.044626871744791664,0.061304728190104164,0.06988016764322917,0.0508575439453125,0.058842976888020836,0.0113067626953125,0.0382537841796875,0.033599853515625,0.039220174153645836,0.046915690104166664,0.047846476236979164,0.050389607747395836,0.049428304036458336,0.0128326416015625,0.0035400390625
